goal;sdt-cluster;title;description;gpt_sector;gpt_sector_reason;source;id
I would like to avoid anxiety.;relatedness;Volunteering in the Kindergarten Goyastrasse for 9-12 months;"Activity description
        The main concept of the Goaystrasse Kindergarten is to include sports activities and a healthy lifestyle in every kid's life.
In the kindergarten children have 10 friendly group rooms, a studio, a children's kitchen and a multi-purpose room. A green outdoor area with various play equipment, a sandbox, various sitting areas and a large terrace area invite kids to play and run outdoors. Children can be included in the facility from the first year of their life.
The volunteer will be working together with the educators, supporting their daily work with children aged 5-6. He/she will have an opportunity to develop their own interesting projects and activities for children. In the kindergarten there is also another ESC volunteer.
Working hours are normally 6 hours+30 minutes break per day, around 30 or 38 hours (as maximum) per week.
Instagram of the coordinating organisation: https://www.instagram.com/eu.fairbund/.
Facebook: https://www.facebook.com/EuProjekteLeipzig/                    Accommodation, food and transport arrangements
        Normally all the volunteers are living in shared flats, have their own room - but share a kitchen and a bathroom with 3 other volunteers. The flats are equipped with everything needed for life. Food money will be paid out to you as well as money to buy the local transportation monthly ticket (508 € in total per month) or you just buy a bike and sell it at the end of the project. Leipzig is a very nice city to ride a bike.                     Training during the activity
        We will help you to find a German or another language course which fits your needs and level. Additionally you will have an access to an online language course platform EU Academy. You will have a tutor at work and a mentor as extra support behind your working placement. You will attend two seminars: on-arrival normally for 7 days and a mid-term seminar for 5 days.                    Participant profile
        Do you love working with children?
Are you creative and open-minded?
Do you have any interesting hobbies that you can share with others? (Music, sports, art-everything is welcome)
Are you a responsible person?
Do you have a lot of new ideas for fun&educative activities?
Are you willing to learn German?
If yes, you are a perfect candidate! TO APPLY please send to iryna-svistunova@fairbund-leipzig.de CV, short COVER LETTER and filled APPLICATION FORM, download under Bewerbungsformular/Application form: https://verein-fairbund.de/eu-projekt/freiwilligendienste/freiwilligendienst-in-leipzig/";Bildung;Arbeit mit Kindern und Bildung;EU;"I would like to avoid anxiety.Volunteering in the Kindergarten Goyastrasse for 9-12 monthsActivity description
        The main concept of the Goaystrasse Kindergarten is to include sports activities and a healthy lifestyle in every kid's life.
In the kindergarten children have 10 friendly group rooms, a studio, a children's kitchen and a multi-purpose room. A green outdoor area with various play equipment, a sandbox, various sitting areas and a large terrace area invite kids to play and run outdoors. Children can be included in the facility from the first year of their life.
The volunteer will be working together with the educators, supporting their daily work with children aged 5-6. He/she will have an opportunity to develop their own interesting projects and activities for children. In the kindergarten there is also another ESC volunteer.
Working hours are normally 6 hours+30 minutes break per day, around 30 or 38 hours (as maximum) per week.
Instagram of the coordinating organisation: https://www.instagram.com/eu.fairbund/.
Facebook: https://www.facebook.com/EuProjekteLeipzig/                    Accommodation, food and transport arrangements
        Normally all the volunteers are living in shared flats, have their own room - but share a kitchen and a bathroom with 3 other volunteers. The flats are equipped with everything needed for life. Food money will be paid out to you as well as money to buy the local transportation monthly ticket (508 € in total per month) or you just buy a bike and sell it at the end of the project. Leipzig is a very nice city to ride a bike.                     Training during the activity
        We will help you to find a German or another language course which fits your needs and level. Additionally you will have an access to an online language course platform EU Academy. You will have a tutor at work and a mentor as extra support behind your working placement. You will attend two seminars: on-arrival normally for 7 days and a mid-term seminar for 5 days.                    Participant profile
        Do you love working with children?
Are you creative and open-minded?
Do you have any interesting hobbies that you can share with others? (Music, sports, art-everything is welcome)
Are you a responsible person?
Do you have a lot of new ideas for fun&educative activities?
Are you willing to learn German?
If yes, you are a perfect candidate! TO APPLY please send to iryna-svistunova@fairbund-leipzig.de CV, short COVER LETTER and filled APPLICATION FORM, download under Bewerbungsformular/Application form: https://verein-fairbund.de/eu-projekt/freiwilligendienste/freiwilligendienst-in-leipzig/"
I would like to have a stable, secure family life.;relatedness;European Ambassador in youth information;"Activity description
        Lead English workshops for children and young people (collégiens 11-14 and lycéens 14-17) playing games based on the knowledge of the language. In all, Wednesday afternoon, as well as Tuesday evening are dedicated to these courses making it the biggest regular task of the volunteer. Workshops in the mother tongue of the volunteer will be offered too
•Lead English conversation workshops for adults (university students, young workers and volunteers) 
•Cooperate with other ESC volunteers for common projects about Erasmus+ and youth mobility
•Participate in the entertainment and sports activities that take place during school vacation periods as an animator 
•Promote Erasmus+ and his experience of volunteering through actions / activities with schools and local associations where the volunteer will be invited to report his experience as a volunteer
•Inform young people about mobility in Europe and other topics according to their interests.
                    Accommodation, food and transport arrangements
        -Accomodation and food: independent housing, furnished with internet access
-Payment of a monthly food allowance and pocket 
-Access to the municipal restaurant from Monday to Friday for lunch with a lower cost
-Travel to/from the home country
-Transport: the volunteer will benefit from the Navigo Monthly Pass to use public transportation in the Île de France region 
-Insurance: the participant will be registered for the CES insurance
-Lodging, electricity costs and taxes: covered by the host organization                    Training during the activity
        On-arrival training and mid-term training organize by the french national agency of Erasmus+.                    Participant profile
        •You are interested in ERASMUS+ projects and you know basic French (it is not obligatory but it will help you to adapt quicker).
•If you like working with children and adolescents, this will help you as well. 
•Finally, you should like chocolate and coffee but if you do not do so yet, France will teach you to ;)
•You’ve got a cool sense of humour and you can bear the fact that it’s not easy to become a Parisian in 9 months ;))
We are looking forward to your CV and motivation letter! Do not hesitate to send your application in any other format that suits you!";Bildung;Die Freiwilligentätigkeit beinhaltet das Leiten von Englisch-Workshops für Kinder, Jugendliche und Erwachsene, die Förderung von Erasmus+ und die Informierung von jungen Menschen über Mobilität in Europa, was alles unter den Bildungssektor fällt.;EU;"I would like to have a stable, secure family life.European Ambassador in youth informationActivity description
        Lead English workshops for children and young people (collégiens 11-14 and lycéens 14-17) playing games based on the knowledge of the language. In all, Wednesday afternoon, as well as Tuesday evening are dedicated to these courses making it the biggest regular task of the volunteer. Workshops in the mother tongue of the volunteer will be offered too
•Lead English conversation workshops for adults (university students, young workers and volunteers) 
•Cooperate with other ESC volunteers for common projects about Erasmus+ and youth mobility
•Participate in the entertainment and sports activities that take place during school vacation periods as an animator 
•Promote Erasmus+ and his experience of volunteering through actions / activities with schools and local associations where the volunteer will be invited to report his experience as a volunteer
•Inform young people about mobility in Europe and other topics according to their interests.
                    Accommodation, food and transport arrangements
        -Accomodation and food: independent housing, furnished with internet access
-Payment of a monthly food allowance and pocket 
-Access to the municipal restaurant from Monday to Friday for lunch with a lower cost
-Travel to/from the home country
-Transport: the volunteer will benefit from the Navigo Monthly Pass to use public transportation in the Île de France region 
-Insurance: the participant will be registered for the CES insurance
-Lodging, electricity costs and taxes: covered by the host organization                    Training during the activity
        On-arrival training and mid-term training organize by the french national agency of Erasmus+.                    Participant profile
        •You are interested in ERASMUS+ projects and you know basic French (it is not obligatory but it will help you to adapt quicker).
•If you like working with children and adolescents, this will help you as well. 
•Finally, you should like chocolate and coffee but if you do not do so yet, France will teach you to ;)
•You’ve got a cool sense of humour and you can bear the fact that it’s not easy to become a Parisian in 9 months ;))
We are looking forward to your CV and motivation letter! Do not hesitate to send your application in any other format that suits you!"
I would like to get revenge.;relatedness;Volunteering in Kamarád - Nenuda 2022;"Activity description
        A 12 months project for 2 volunteers. The purpose of the project is to help volunteers to enhance their skills, self-independence, prepare them for future jobs, give them experinces in various fields and support them in vast line of areas.
Volunteers will have an opportunity to prepare, implement and evaluate activities in the area of work with youth, adults, children´s group and additional areas, as bigger scale events for families, summer camps, workshops, czech language studies and language conversations. Volunteers will be in contact with public, school facilites and partner organizations in the region, so they´ll have a wide range of possibilities to execute their ideas for personal projects and create new relationships and contacts.
Volunteers will work 35 hours a week, so there is a plenty of personal time to discover our culture and country if he´s interested. Our organizations has experiences from previous projects. Our organization possesses a multisenzory room Snoezelen.                    Accommodation, food and transport arrangements
        Volunteer´ll have his own room in a three-floor shared house, cca 10 minutes by bus from the organization. There is a shared bathroom and kitchen. Every month volunteer receives food and pocket money according to the rules of the programme. There are a lot of restaurants and food shops around the organization. 
Volunteer gets a local transport ticket or can use a bike. Travel expences are paid according the rules of the project. 
                    Training during the activity
        Volunteers will be supported by coordinator, mentor and employees of the organization. A possibility of czech language teacher is available. On arrival and mid-term trainings will be prepared by czech NA. Regular meetings with the coordinator will take place in the organization, as well as regular evaluation of choosen objectives. Throughout the project volunteer will fill a Youthpass and can enhance his language abilities and social, digital, creative, entrepreneurial and other competencies.                    Participant profile
        We expect an active, motivated young person, who is able to work in team, interested in work with children, youth and adults and who wants to implement his own ideas. The positive approach and responsibility are important. He/she should be able to communicate in English or German. We are looking for somebody, who preferably has previous experiences in work with kids (preeschool age). Tell us about it in the motivational letter.:)";Bildung;Workshops, language studies, youth activities;EU;"I would like to get revenge.Volunteering in Kamarád - Nenuda 2022Activity description
        A 12 months project for 2 volunteers. The purpose of the project is to help volunteers to enhance their skills, self-independence, prepare them for future jobs, give them experinces in various fields and support them in vast line of areas.
Volunteers will have an opportunity to prepare, implement and evaluate activities in the area of work with youth, adults, children´s group and additional areas, as bigger scale events for families, summer camps, workshops, czech language studies and language conversations. Volunteers will be in contact with public, school facilites and partner organizations in the region, so they´ll have a wide range of possibilities to execute their ideas for personal projects and create new relationships and contacts.
Volunteers will work 35 hours a week, so there is a plenty of personal time to discover our culture and country if he´s interested. Our organizations has experiences from previous projects. Our organization possesses a multisenzory room Snoezelen.                    Accommodation, food and transport arrangements
        Volunteer´ll have his own room in a three-floor shared house, cca 10 minutes by bus from the organization. There is a shared bathroom and kitchen. Every month volunteer receives food and pocket money according to the rules of the programme. There are a lot of restaurants and food shops around the organization. 
Volunteer gets a local transport ticket or can use a bike. Travel expences are paid according the rules of the project. 
                    Training during the activity
        Volunteers will be supported by coordinator, mentor and employees of the organization. A possibility of czech language teacher is available. On arrival and mid-term trainings will be prepared by czech NA. Regular meetings with the coordinator will take place in the organization, as well as regular evaluation of choosen objectives. Throughout the project volunteer will fill a Youthpass and can enhance his language abilities and social, digital, creative, entrepreneurial and other competencies.                    Participant profile
        We expect an active, motivated young person, who is able to work in team, interested in work with children, youth and adults and who wants to implement his own ideas. The positive approach and responsibility are important. He/she should be able to communicate in English or German. We are looking for somebody, who preferably has previous experiences in work with kids (preeschool age). Tell us about it in the motivational letter.:)"
I would like to avoid criticisms from others.;relatedness;Volunteering in nonformal education in Timisoara ESC6;"Activity description
        Welcome to an exciting ESC Volunteering Project set in the vibrant city of Timisoara, Romania, the European Cultural Capital of 2023. This unique opportunity invites volunteers in a life-changing experience, working with kids through non-formal education, creativity activities, entrepreneurial education and language enhancement. From October 2024 to October 2025, participants will be engaged in a diverse range of activities that focus on enriching the lives of young minds and fostering cultural exchange. Timisoara, known for its cultural heritage and progressive spirit, provides the ideal backdrop for a project that thrives on creativity, connection, and community. Volunteers will be at the heart of this project, as they collaborate daily with children from the local community. Through non-formal educational approaches, participants will engage the young learners in interactive workshops and games. The project will also involve activities with Ukrainian children residing in Timisoara.                    Accommodation, food and transport arrangements
        During the ESC Volunteering Project in Timisoara, volunteers will be provided with comfortable and shared accommodation in the city. Living together in the same apartment fosters a sense of camaraderie among participants, facilitating cultural exchange and teamwork. To ensure that volunteers can focus on their valuable contributions to the project, they will receive pocket money and food allowance throughout their stay. Moreover, we cover transportation expenses using Erasmus Calculator on distance band.                    Training during the activity
        Throughout the project, a dedicated project coordinator and mentors will be available to provide guidance, support, and assistance to the volunteers. They will serve as a valuable resource for any questions or concerns the participants may have, ensuring a positive and enriching experience for everyone involved. Recognizing the importance of language in breaking barriers, the project will offer Romanian language classes for volunteers.                    Participant profile
        We are looking for international volunteers (preferably with fewer opportunities), that would be able to participate in our project for a period of at least 6 months during the mentioned dates. The following traits are a plus: 
1.Passion for Working with Children: the project revolves mainly around daily interactions with kids 
2. Language Skills: having a basic understanding of English is required. 
3. Interpersonal Skills, Adaptability and Flexibility 
4. Willingness to Learn and Grow, Motivation for Volunteering
5. Commitment and Responsibility";Bildung;Non-formale Bildung mit Kindern;EU;"I would like to avoid criticisms from others.Volunteering in nonformal education in Timisoara ESC6Activity description
        Welcome to an exciting ESC Volunteering Project set in the vibrant city of Timisoara, Romania, the European Cultural Capital of 2023. This unique opportunity invites volunteers in a life-changing experience, working with kids through non-formal education, creativity activities, entrepreneurial education and language enhancement. From October 2024 to October 2025, participants will be engaged in a diverse range of activities that focus on enriching the lives of young minds and fostering cultural exchange. Timisoara, known for its cultural heritage and progressive spirit, provides the ideal backdrop for a project that thrives on creativity, connection, and community. Volunteers will be at the heart of this project, as they collaborate daily with children from the local community. Through non-formal educational approaches, participants will engage the young learners in interactive workshops and games. The project will also involve activities with Ukrainian children residing in Timisoara.                    Accommodation, food and transport arrangements
        During the ESC Volunteering Project in Timisoara, volunteers will be provided with comfortable and shared accommodation in the city. Living together in the same apartment fosters a sense of camaraderie among participants, facilitating cultural exchange and teamwork. To ensure that volunteers can focus on their valuable contributions to the project, they will receive pocket money and food allowance throughout their stay. Moreover, we cover transportation expenses using Erasmus Calculator on distance band.                    Training during the activity
        Throughout the project, a dedicated project coordinator and mentors will be available to provide guidance, support, and assistance to the volunteers. They will serve as a valuable resource for any questions or concerns the participants may have, ensuring a positive and enriching experience for everyone involved. Recognizing the importance of language in breaking barriers, the project will offer Romanian language classes for volunteers.                    Participant profile
        We are looking for international volunteers (preferably with fewer opportunities), that would be able to participate in our project for a period of at least 6 months during the mentioned dates. The following traits are a plus: 
1.Passion for Working with Children: the project revolves mainly around daily interactions with kids 
2. Language Skills: having a basic understanding of English is required. 
3. Interpersonal Skills, Adaptability and Flexibility 
4. Willingness to Learn and Grow, Motivation for Volunteering
5. Commitment and Responsibility"
I would like to avoid regrets.;relatedness;Study on Psychological Foundations of Female Empowerment and Social Status;"MDF seeks the support of Online Volunteers for this research project, each focusing on a key aspect of the literature review and data compilation.

Specifically, each online volunteer will be assigned one of the following tasks:

1. Literature Review  in Psychology
Two volunteers conducted an exhaustive review of psychological literature, including at least 16 papers on female empowerment and social status, focusing on cognitive and emotional factors. This includes analysing academic papers, journals, and relevant publications. At the end of the literature review, a table needs to be created that includes the literature sources, main ideas, research methodology, findings, and study limitations. This table should be based on a minimum of five literature reviews.

2. Online Data Collection
Two volunteers gathers relevant data from online sources, including academic databases, social media, and other digital platforms, that reflect societal attitudes and perceptions toward women. Analyze this data to identify trends, patterns, and insights. These can be data in the literature confirmed by research or authoritative data published by data-specialized websites or relevant administrative departments. These data must be searched and collected, preferably matching the corresponding visualisation figure. There should be no fewer than three pieces of public data accessible.

3. Reporting Support
One volunteer will be assigned to write one report of a length of 2500 words, including data analyses, based on the results of the work on the two tasks mentioned above.";Bildung;Psychologische Literatur und Datenanalyse.;UN;"I would like to avoid regrets.Study on Psychological Foundations of Female Empowerment and Social StatusMDF seeks the support of Online Volunteers for this research project, each focusing on a key aspect of the literature review and data compilation.

Specifically, each online volunteer will be assigned one of the following tasks:

1. Literature Review  in Psychology
Two volunteers conducted an exhaustive review of psychological literature, including at least 16 papers on female empowerment and social status, focusing on cognitive and emotional factors. This includes analysing academic papers, journals, and relevant publications. At the end of the literature review, a table needs to be created that includes the literature sources, main ideas, research methodology, findings, and study limitations. This table should be based on a minimum of five literature reviews.

2. Online Data Collection
Two volunteers gathers relevant data from online sources, including academic databases, social media, and other digital platforms, that reflect societal attitudes and perceptions toward women. Analyze this data to identify trends, patterns, and insights. These can be data in the literature confirmed by research or authoritative data published by data-specialized websites or relevant administrative departments. These data must be searched and collected, preferably matching the corresponding visualisation figure. There should be no fewer than three pieces of public data accessible.

3. Reporting Support
One volunteer will be assigned to write one report of a length of 2500 words, including data analyses, based on the results of the work on the two tasks mentioned above."
I would like to work together with others;relatedness;camp program volunteer;"the of town of milton is recruiting volunteers to help with summer camps. please see details below for more information. 
 

time commitment

minimum commitment is one week of camp (21-40 hours), usually 8:30am-4:30pm; 
  excludes field trip days.
half-day volunteer opportunities are available upon discussion with the
  coordinator, recreation. 

responsibilities

follow all policies and procedures
assist staff with the delivery of program plans and additional support to the program
provide coverage for swim buddies (if applicable)
assist with ensuring a safe and well-supervised camp environment
assist with set-up and tear-down of required equipment
provide assistance to the camp counsellors as required
 

requirements & qualifications

must be 14 years of age or older
criminal record check (with vulnerable sector screening for 18+)
must meet requirements of the town of milton volunteer program
must be enrolled in a secondary or post-secondary educational institute
prior experience with children, an asset
standard first aid and cpr an asset
high five® principles of healthy child development, an asset
leader in training program, an asset
punctual, consistent, reliable
friendly, outgoing
 

please view the position description and fill out an application if you are interested at this link:

https://app.betterimpact.com/application?organizationguid=69ccbaa5-ba43-407d-bc4a-429f9321b340&applicationformnumber=1";Bildung;Summer camp volunteer for children.;VC;"I would like to work together with otherscamp program volunteerthe of town of milton is recruiting volunteers to help with summer camps. please see details below for more information. 
 

time commitment

minimum commitment is one week of camp (21-40 hours), usually 8:30am-4:30pm; 
  excludes field trip days.
half-day volunteer opportunities are available upon discussion with the
  coordinator, recreation. 

responsibilities

follow all policies and procedures
assist staff with the delivery of program plans and additional support to the program
provide coverage for swim buddies (if applicable)
assist with ensuring a safe and well-supervised camp environment
assist with set-up and tear-down of required equipment
provide assistance to the camp counsellors as required
 

requirements & qualifications

must be 14 years of age or older
criminal record check (with vulnerable sector screening for 18+)
must meet requirements of the town of milton volunteer program
must be enrolled in a secondary or post-secondary educational institute
prior experience with children, an asset
standard first aid and cpr an asset
high five® principles of healthy child development, an asset
leader in training program, an asset
punctual, consistent, reliable
friendly, outgoing
 

please view the position description and fill out an application if you are interested at this link:

https://app.betterimpact.com/application?organizationguid=69ccbaa5-ba43-407d-bc4a-429f9321b340&applicationformnumber=1"
I would like to have a good marriage.;relatedness;"Math: Calculus, Algebra and other levels
          
          


Save to Favorites";We have switch to remote learning due to covid.;Bildung;Remote learning due to covid;VM;"I would like to have a good marriage.Math: Calculus, Algebra and other levels
          
          


Save to FavoritesWe have switch to remote learning due to covid."
I would like to have a stable, secure family life.;relatedness;"Youth Ideas at Work -Teen Volunteer User Testing Interview Participant
          
          


Save to Favorites";"Job Description:We are seeking enthusiastic and tech-savvy teens to participate as volunteer user testing interview participants for our upcoming project. As a volunteer, you will play a crucial role in providing valuable feedback on digital products and services designed for your age group.Responsibilities:1. Participate in user testing sessions conducted remotely. 2. Follow instructions provided by the facilitator during the testing process. 3. Engage with digital products and services as directed, such as websites, mobile apps, or software prototypes. 4. Provide honest and constructive feedback on your experience with the product or service, including usability, functionality, design, and overall appeal. 5. Communicate any issues, challenges, or suggestions for improvement clearly and effectively. 6. Complete any surveys or questionnaires related to the testing session. 7. Maintain confidentiality regarding the details of the products or services tested. 8. Be punctual and reliable in attending scheduled testing sessions.Requirements:1. Age between 13 and 19 years old. 2. Strong interest in technology, digital products, and user experience. 3. Excellent communication skills, both verbal and written. 4. Ability to articulate thoughts and opinions clearly and objectively. 5. Comfortable working with various digital devices, including smartphones, tablets, and computers. 6. Reliable internet connection (if participating in remote testing sessions). 7. Prior experience with user testing is not required, but enthusiasm and willingness to learn are essential.Benefits:1. Gain valuable insight into the product development process. 2. Make a meaningful contribution to improving digital products and services for your age group. 3. Enhance your communication and analytical skills. 4. Receive a certificate of participation upon completion of the volunteer program. 5. Opportunity to network with professionals in the technology and design fields. 6. Flexible scheduling to accommodate school and other commitments.If you are passionate about technology and eager to make a difference, we encourage you to apply as a volunteer user testing interview participant. Join us in shaping the future of digital experiences for teens!PARENTS!! Please  join the fun; we would love to hear from you.";Bildung;Tech-savvy teens, user testing;VM;"I would like to have a stable, secure family life.Youth Ideas at Work -Teen Volunteer User Testing Interview Participant
          
          


Save to FavoritesJob Description:We are seeking enthusiastic and tech-savvy teens to participate as volunteer user testing interview participants for our upcoming project. As a volunteer, you will play a crucial role in providing valuable feedback on digital products and services designed for your age group.Responsibilities:1. Participate in user testing sessions conducted remotely. 2. Follow instructions provided by the facilitator during the testing process. 3. Engage with digital products and services as directed, such as websites, mobile apps, or software prototypes. 4. Provide honest and constructive feedback on your experience with the product or service, including usability, functionality, design, and overall appeal. 5. Communicate any issues, challenges, or suggestions for improvement clearly and effectively. 6. Complete any surveys or questionnaires related to the testing session. 7. Maintain confidentiality regarding the details of the products or services tested. 8. Be punctual and reliable in attending scheduled testing sessions.Requirements:1. Age between 13 and 19 years old. 2. Strong interest in technology, digital products, and user experience. 3. Excellent communication skills, both verbal and written. 4. Ability to articulate thoughts and opinions clearly and objectively. 5. Comfortable working with various digital devices, including smartphones, tablets, and computers. 6. Reliable internet connection (if participating in remote testing sessions). 7. Prior experience with user testing is not required, but enthusiasm and willingness to learn are essential.Benefits:1. Gain valuable insight into the product development process. 2. Make a meaningful contribution to improving digital products and services for your age group. 3. Enhance your communication and analytical skills. 4. Receive a certificate of participation upon completion of the volunteer program. 5. Opportunity to network with professionals in the technology and design fields. 6. Flexible scheduling to accommodate school and other commitments.If you are passionate about technology and eager to make a difference, we encourage you to apply as a volunteer user testing interview participant. Join us in shaping the future of digital experiences for teens!PARENTS!! Please  join the fun; we would love to hear from you."
I would like to obey my parents.;relatedness;unit guider - 30th edmonton sparks (brookview);"welcome to girl guides! we empower young girls and women to be everything they want to be, and as a volunteer, you will help make that happen! our volunteers support girls as they build confidence, develop new skills and become leaders in their communities.
as part of a unit’s leadership team, you’ll facilitate fun and engaging program activities, like scavenger hunts, arts and crafts, outdoor exploration, games and more with our sparks (5-6 years).

no experience necessary 

volunteers will receive access to a digital program platform stocked with age-appropriate activities and meeting tools, as well as training on how to deliver activities in ways that will empower and encourage girls.

units meet on a weekly basis, during the school year. 
for 2024/2025 we hope to meet on mondays 6.30pm - 7.30pm

volunteers commit to 3 hours per week for unit meetings plus additional hours, when required, for trips and events. 

what you’ll do as a volunteer leader:
- create a safe, welcoming, and inclusive space for girls!
- plan regular unit meetings in person, outdoors and online, during which you’ll facilitate girl-driven programming that is fun and engaging.
- organize in-person or virtual opportunities beyond unit meetings, including community service activities and camps.
- support shared leadership and decision-making with girls and other volunteers.
- promote girl guides to girls and women locally.
- provide ongoing communication to girls and parents/guardians about unit activities.
- assist with unit administration tasks, such as maintaining girls’ program records and health forms, managing safety protocols, and ordering badges.
- assist with maintaining unit finances as required by your province.
- support the semi-annual sales of girl guide cookies.

what you’ll bring:
- a welcoming, imaginative and enthusiastic attitude.
- openness, flexibility and a willingness to try new things.
- an appreciation of diversity and inclusivity.
- an embrace of the girl-driven approach to girl guides.
- the ability to understand, encourage and respect girls’ ideas and thoughts.
- resourcefulness, dependability and creativity.
- a willingness to show your unique talents and skills.

successful applicants will complete the screening and onboarding process immediately and then complete self paced training with a local mentor. 

apply now - www.girlguides.ca/volunteer";Bürgerliche Aktivitäten und Gemeinwesen;Empowerment junger Mädchen und Frauen.;VC;"I would like to obey my parents.unit guider - 30th edmonton sparks (brookview)welcome to girl guides! we empower young girls and women to be everything they want to be, and as a volunteer, you will help make that happen! our volunteers support girls as they build confidence, develop new skills and become leaders in their communities.
as part of a unit’s leadership team, you’ll facilitate fun and engaging program activities, like scavenger hunts, arts and crafts, outdoor exploration, games and more with our sparks (5-6 years).

no experience necessary 

volunteers will receive access to a digital program platform stocked with age-appropriate activities and meeting tools, as well as training on how to deliver activities in ways that will empower and encourage girls.

units meet on a weekly basis, during the school year. 
for 2024/2025 we hope to meet on mondays 6.30pm - 7.30pm

volunteers commit to 3 hours per week for unit meetings plus additional hours, when required, for trips and events. 

what you’ll do as a volunteer leader:
- create a safe, welcoming, and inclusive space for girls!
- plan regular unit meetings in person, outdoors and online, during which you’ll facilitate girl-driven programming that is fun and engaging.
- organize in-person or virtual opportunities beyond unit meetings, including community service activities and camps.
- support shared leadership and decision-making with girls and other volunteers.
- promote girl guides to girls and women locally.
- provide ongoing communication to girls and parents/guardians about unit activities.
- assist with unit administration tasks, such as maintaining girls’ program records and health forms, managing safety protocols, and ordering badges.
- assist with maintaining unit finances as required by your province.
- support the semi-annual sales of girl guide cookies.

what you’ll bring:
- a welcoming, imaginative and enthusiastic attitude.
- openness, flexibility and a willingness to try new things.
- an appreciation of diversity and inclusivity.
- an embrace of the girl-driven approach to girl guides.
- the ability to understand, encourage and respect girls’ ideas and thoughts.
- resourcefulness, dependability and creativity.
- a willingness to show your unique talents and skills.

successful applicants will complete the screening and onboarding process immediately and then complete self paced training with a local mentor. 

apply now - www.girlguides.ca/volunteer"
I would like to avoid responsibility.;relatedness;"HR Assistant
          
          


Save to Favorites";Are you a detail-oriented and organized individual with a passion for Human Resources? We are currently seeking an HR Assistant to join our People Operations department. As an HR Assistant, you will play a key role in supporting our daily HR activities and assisting with various administrative tasks. This is an excellent opportunity for someone looking to kickstart their career in HR or People Operations and gain valuable experience in staffing, recruiting, and staff development. This is a volunteer/unpaid position.Responsibilities for this role include updating our internal databases with new staff information, gathering staffing data such as leaves and working hours, and assisting with company, staff, and department evaluations. You will also be responsible for screening resumes and application forms, scheduling and confirming interviews and training sessions, and posting job ads on various platforms. Additionally, you will collaborate with the team to enhance the department's efficacy and efficiency, and meet weekly to discuss progress and provide updates.The ideal candidate will have experience with MS Office and/or Google Suite, a good understanding of full-cycle recruiting, and strong organizational skills. Coursework or interest in Human Resources, Business, or a similar field is preferred. If you are a proactive and motivated individual looking to start your career in HR, we encourage you to apply for this position.We are willing to train and offer references. Hours are flexible.This position indirectly addresses the impacts of COVID-19 by providing leadership resources to community leaders struggling to access professional and personal development services. These services have proven to address burnout, mental health disparities, and build lasting relationships.;Büro und Wirtschaft;HR-Unterstützung und Verwaltungstätigkeiten;VM;"I would like to avoid responsibility.HR Assistant
          
          


Save to FavoritesAre you a detail-oriented and organized individual with a passion for Human Resources? We are currently seeking an HR Assistant to join our People Operations department. As an HR Assistant, you will play a key role in supporting our daily HR activities and assisting with various administrative tasks. This is an excellent opportunity for someone looking to kickstart their career in HR or People Operations and gain valuable experience in staffing, recruiting, and staff development. This is a volunteer/unpaid position.Responsibilities for this role include updating our internal databases with new staff information, gathering staffing data such as leaves and working hours, and assisting with company, staff, and department evaluations. You will also be responsible for screening resumes and application forms, scheduling and confirming interviews and training sessions, and posting job ads on various platforms. Additionally, you will collaborate with the team to enhance the department's efficacy and efficiency, and meet weekly to discuss progress and provide updates.The ideal candidate will have experience with MS Office and/or Google Suite, a good understanding of full-cycle recruiting, and strong organizational skills. Coursework or interest in Human Resources, Business, or a similar field is preferred. If you are a proactive and motivated individual looking to start your career in HR, we encourage you to apply for this position.We are willing to train and offer references. Hours are flexible.This position indirectly addresses the impacts of COVID-19 by providing leadership resources to community leaders struggling to access professional and personal development services. These services have proven to address burnout, mental health disparities, and build lasting relationships."
I would like to beat people in a competition.;relatedness;Ulysse chez Love & Care;"Activity description
        Les activités des volontaires peuvent être variées en fonction de leur profil et de ce qu'ils aiment, en d'autres termes, leurs activités seront personnalisées. Ils pourront intervenir dans plusieurs actions telles que : Des projets de renforcement des capacités ; Des projets de développement personnel ; Des activités éducatives et des formations ; Des initiatives en matière d'emploi et de services ; Soutien émotionnel et social                    Accommodation, food and transport arrangements
        Fourni par Love and Care                          Participant profile
        Les jeunes ont entre 18 et 30 ans - priorité aux résidants d'une commune de la Communauté urbaine de Dunkerque; ● Intéressés par l'autonomisation et l'amélioration des compétences ; ● Motivés ; ● Curieux et proactifs ;";Entwicklungshilfe (eig);Projekte zur Entwicklungspersonal;EU;"I would like to beat people in a competition.Ulysse chez Love & CareActivity description
        Les activités des volontaires peuvent être variées en fonction de leur profil et de ce qu'ils aiment, en d'autres termes, leurs activités seront personnalisées. Ils pourront intervenir dans plusieurs actions telles que : Des projets de renforcement des capacités ; Des projets de développement personnel ; Des activités éducatives et des formations ; Des initiatives en matière d'emploi et de services ; Soutien émotionnel et social                    Accommodation, food and transport arrangements
        Fourni par Love and Care                          Participant profile
        Les jeunes ont entre 18 et 30 ans - priorité aux résidants d'une commune de la Communauté urbaine de Dunkerque; ● Intéressés par l'autonomisation et l'amélioration des compétences ; ● Motivés ; ● Curieux et proactifs ;"
